ID,electricity_consumption
5159,298.65440656866764
5712,293.50891190213815
5713,291.369826495473
5714,301.13115235882947
5715,286.7980319080659
5716,293.50891190213815
5717,301.13115235882947
5718,300.6688350464136
5719,301.4613615141887
5720,298.6813119424523
5721,298.4494816651791
5722,302.0459046409258
5723,298.4494816651791
5724,296.5119067967893
5725,290.91142415010614
5726,283.7944192684931
5727,295.58686402478196
5728,283.0961547520567
5729,283.0961547520567
5730,283.0538822086058
5731,294.4530387195546
5732,293.50891190213815
5733,291.369826495473
5734,291.23165571820704
5735,291.23165571820704
5736,293.50891190213815
5737,291.23165571820704
5738,291.369826495473
5739,291.23165571820704
5740,291.369826495473
5741,289.05832559538226
5742,287.1710330415949
5743,286.71511036505876
5744,286.15022506675524
5745,294.57391071141535
5746,290.6684681504931
5747,301.4613615141887
5748,292.8124593403225
5749,284.1948080980661
5750,291.4044314233636
5751,293.84200352207563
5752,284.0452746735112
5753,297.0822966728971
5754,296.22164839950716
5755,283.7517295831744
5756,294.2346486215116
5757,301.13115235882947
5758,302.35872874403407
5759,301.13115235882947
5760,296.74629985413327
5761,296.74629985413327
5762,291.369826495473
5763,293.50891190213815
5764,288.64716926273246
5765,298.27976335872756
5766,291.369826495473
5767,291.369826495473
5768,290.9932217309816
5769,302.35872874403407
5770,302.35872874403407
5771,302.35872874403407
5772,289.80781934090277
5773,298.4494816651791
5774,298.27205269892363
5775,291.005160012904
5776,283.763623521088
5777,290.74343412666815
5778,295.58686402478196
5779,295.58686402478196
5780,295.7409927591886
5781,301.4613615141887
5782,301.4613615141887
5783,302.4458664991361
5784,301.4613615141887
5785,291.7946383318555
5786,298.81609061182587
5787,298.4494816651791
5788,298.2300362165854
5789,302.35872874403407
5790,301.13115235882947
5791,296.74629985413327
5792,301.4613615141887
5793,302.4458664991361
5794,300.72934567937534
5795,300.47660459824345
5796,302.35872874403407
5797,296.33626422685603
5798,302.2285471779037
5799,302.37294367447254
5800,298.4494816651791
5801,300.94261042866873
5802,298.08785455644994
5803,294.2346486215116
5804,294.2346486215116
5805,297.05683976800543
5806,296.6320618363007
5807,301.13115235882947
5808,300.849520009389
5809,295.4716777736283
5810,302.4458664991361
5811,301.13115235882947
5812,301.13115235882947
5813,302.35872874403407
5814,302.35872874403407
5815,302.4458664991361
5816,301.52542791637023
5817,300.7148530865845
5818,302.35872874403407
5819,302.35872874403407
5820,300.5242272031886
5821,302.5555862114504
5822,301.0548360179501
5823,302.37294367447254
5824,302.4458664991361
5825,302.4458664991361
5826,300.52109649112293
5827,302.4458664991361
5828,302.35872874403407
5829,300.58738995155863
5830,301.52542791637023
5831,298.44478944549485
6384,283.5572968797783
6385,305.5347564272562
6386,305.665602067042
6387,305.665602067042
6388,302.55152381732705
6389,290.2482944072191
6390,289.9888076691221
6391,290.3129363401902
6392,293.4675724390288
6393,291.04712206064755
6394,291.23165571820704
6395,291.23165571820704
6396,290.4256899194345
6397,287.95785499892344
6398,284.91711874942075
6399,281.15672635518007
6400,282.26244526630785
6401,282.34816140036355
6402,282.2786627330825
6403,281.61770482889034
6404,297.65101327483234
6405,291.04712206064755
6406,288.4036870898724
6407,304.61671235094417
6408,291.5709404528862
6409,293.1706469124334
6410,292.2691558899838
6411,305.665602067042
6412,304.61671235094417
6413,302.0683564890801
6414,305.5347564272562
6415,305.665602067042
6416,293.4675724390288
6417,293.4675724390288
6418,291.369826495473
6419,290.9696086594618
6420,291.0974080380768
6421,286.08167059900217
6422,285.2363182782164
6423,283.2932780632709
6424,283.0165817103757
6425,283.1795738413687
6426,291.23165571820704
6427,291.70911123015213
6428,291.1535900491019
6429,297.05394557276884
6430,287.06982578348413
6431,286.9316550062182
6432,291.369826495473
6433,299.398746700964
6434,293.4675724390288
6435,299.1027191759105
6436,296.4685294624109
6437,305.5347564272562
6438,299.1027191759105
6439,304.61671235094417
6440,299.1027191759105
6441,291.369826495473
6442,289.7220700611464
6443,286.7980319080659
6444,290.27314284853077
6445,285.9491661753871
6446,280.45019962139037
6447,282.34816140036355
6448,280.2150445575037
6449,282.9477696504361
6450,282.23639018963166
6451,282.9054971069852
6452,282.3058888569127
6453,283.22236290479606
6454,283.1373012979178
6455,282.9054971069852
6456,283.1373012979178
6457,283.1373012979178
6458,283.2051194148446
6459,305.5347564272562
6460,299.398746700964
6461,305.5347564272562
6462,305.5347564272562
6463,305.665602067042
6464,299.1027191759105
6465,291.369826495473
6466,291.369826495473
6467,293.236493444742
6468,285.8220827681613
6469,290.4256899194345
6470,285.00933998684997
6471,286.1052170444495
6472,282.27903459626367
6473,283.13914642146545
6474,283.1795738413687
6475,282.34816140036355
6476,282.34816140036355
6477,283.1795738413687
6478,283.1795738413687
6479,290.75019653405224
6480,299.1027191759105
6481,291.2740149262909
6482,291.5709404528862
6483,299.1027191759105
6484,304.61671235094417
6485,304.61671235094417
6486,291.70911123015213
6487,295.6526171724385
6488,293.4675724390288
6489,291.5709404528862
6490,289.68781430002934
6491,287.53799567029523
6492,287.53799567029523
6493,287.53799567029523
6494,286.6131128974157
6495,293.50891190213815
6496,289.6168261764949
6497,286.7980319080659
6498,291.369826495473
6499,293.50891190213815
6500,293.50891190213815
6501,291.70911123015213
6502,291.5709404528862
6503,291.04712206064755
6504,287.03286226432897
6505,290.27457775010635
6506,283.8081524341576
6507,283.42706149558325
6508,272.9523253409397
6509,254.3760062121798
6510,253.88377339621056
6511,258.32985737160857
6512,258.32985737160857
6513,268.18038707551045
6514,254.02024211489308
6515,258.18932981500745
6516,258.0197722835164
6517,253.850684583402
6518,253.850684583402
6519,267.9481229750726
6520,253.850684583402
6521,258.0197722835164
6522,253.3929097925585
6523,267.9481229750726
6524,253.850684583402
6525,270.86870395483476
6526,292.7335096154895
6527,300.9817210217844
6528,293.7828134923542
6529,277.0238865737225
6530,262.215858638524
6531,256.2475008357452
6532,256.5274546657814
6533,256.7246415477422
6534,256.06218118371754
6535,256.4242390658794
6536,256.4242390658794
6537,255.2563837520259
6538,252.216242997047
6539,283.55357501281816
6540,268.03693935761055
6541,279.17130289844283
6542,279.17130289844283
6543,269.13657210016765
6544,268.9776772594009
6545,261.2928166870018
6546,258.401860318244
6547,270.2098962403611
6548,300.2999268703592
6549,301.71495168835673
6550,298.92145325434126
6551,289.619006396935
6552,312.09709470791955
6553,302.7967999995677
6554,301.9769608103298
6555,305.9699251676117
6556,298.94279748870866
6557,286.90982151942416
6558,287.3289278569372
6559,283.02341037732816
6560,273.9424683907396
6561,273.73313892803225
6562,254.35798459388806
6563,254.17557399120037
6564,251.7825376098526
6565,253.7029948806507
6566,264.5626031041416
6567,280.9118652354815
6568,279.62244073998767
6569,268.96292900239337
6570,270.7710423240841
6571,281.9910739438088
6572,282.23506523245715
6573,265.0379757192083
6574,270.82640479286283
6575,262.3695842550731
7128,313.46626105649136
7129,276.0159237998292
7130,406.24520747611706
7131,406.3058837972123
7132,417.49690288495026
7133,422.13942754787894
7134,419.89137319007585
7135,308.69228019907723
7136,272.75325575423045
7137,258.9278905629369
7138,289.9673716426341
7139,285.2448394985547
7140,288.1237304505727
7141,263.4267067491573
7142,256.82688079161676
7143,258.10644764889065
7144,252.1363879646352
7145,253.11034077003632
7146,256.853628636915
7147,270.65309276019235
7148,270.65309276019235
7149,314.93119486230034
7150,322.6065607049618
7151,323.3190931561038
7152,342.1809256936783
7153,304.0736306099529
7154,341.2954700922291
7155,314.05792390414376
7156,341.0603195240473
7157,340.7258253364671
7158,306.9980322952633
7159,309.92352218183566
7160,321.27663028727954
7161,321.10074008457684
7162,318.96766147959823
7163,319.12356368583573
7164,310.66807987533247
7165,316.999951930148
7166,311.25871053667544
7167,316.999951930148
7168,319.7572555758868
7169,319.8995478269387
7170,317.1010962972873
7171,319.7572555758868
7172,335.93728466852974
7173,318.9812714347838
7174,321.19459691738524
7175,314.91686929269787
7176,336.0212008929824
7177,322.7698440894954
7178,323.0953271834086
7179,323.02803587587766
7180,342.5386776967933
7181,411.1012365135098
7182,321.31497673447944
7183,410.3737049455914
7184,342.62207583658795
7185,319.7708655310725
7186,310.66807987533247
7187,318.39336678970403
7188,316.19742117315656
7189,296.9307631397245
7190,281.0119495924505
7191,283.6852001132033
7192,290.1633725471782
7193,291.47972159205113
7194,318.87021412747634
7195,320.506147188236
7196,317.01356188533356
7197,317.15585413638547
7198,318.4997494119972
7199,335.56091916121005
7200,318.41284426538124
7201,317.46175206908197
7202,324.47011408228695
7203,277.45831190507965
7204,345.7593402291069
7205,298.3616050041464
7206,342.01714570360275
7207,340.92784969248163
7208,291.9181229085698
7209,280.87356139540174
7210,296.9126206510717
7211,302.1381756603164
7212,312.86739075987344
7213,282.8078278717495
7214,284.7136873039079
7215,297.57378200844994
7216,291.85663981364524
7217,294.6030268167055
7218,319.7572555758868
7219,328.57785083756664
7220,339.3037513096832
7221,328.38619451002324
7222,322.3227573234056
7223,319.18374263935857
7224,323.3322537674702
7225,323.00677067355696
7226,344.91925952793986
7227,318.0699425646667
7228,297.4355593201271
7229,342.7446772715212
7230,342.7446772715212
7231,341.2954700922291
7232,327.9305453388879
7233,328.3090515963832
7234,315.20316483474215
7235,319.0688058467376
7236,336.8215931531754
7237,301.2741955566813
7238,294.5566659238642
7239,286.44702058944955
7240,303.8173989063258
7241,284.77875306941064
7242,291.8939324983177
7243,285.73259917126785
7244,285.64314721817027
7245,291.8939324983177
7246,307.7903778861681
7247,323.19647155054804
7248,340.93554270275473
7249,341.5177015218736
7250,323.3322537674702
7251,341.9870363315775
7252,346.44550386164553
7253,322.81042116581716
7254,346.45553591844555
7255,334.93930192384215
7256,323.0953271834086
7257,328.3115013591146
7258,322.9477086658172
7259,371.3970929013594
7260,397.1708496709803
7261,318.0411015298875
7262,305.9719566530496
7263,348.9279861058669
7264,293.8386278480467
7265,315.577520889514
7266,291.8939324983177
7267,291.47972159205113
7268,303.63772936903814
7269,291.8939324983177
7270,323.1186653665337
7271,307.7903778861681
7272,285.38694965550684
7273,336.1300720594665
7274,397.5308515976349
7275,398.9352748257689
7276,328.5190671300068
7277,372.4751593664189
7278,328.6867220040508
7279,376.31595720849583
7280,396.2589250866577
7281,384.7303077388817
7282,339.7831895088787
7283,353.39993189482976
7284,331.00935080448113
7285,331.0234249909416
7286,375.6178967470348
7287,406.7487896940101
7288,396.21286690287343
7289,372.2122324888276
7290,342.87049783320543
7291,339.7059758348408
7292,376.3614557100753
7293,356.7759184164666
7294,324.6868734751877
7295,353.5315885415811
7848,350.34537316833826
7849,368.16235856584046
7850,375.65281938501687
7851,373.604663155647
7852,362.0223196994471
7853,363.79599784916405
7854,377.96999862578826
7855,388.19288160943455
7856,388.6276135312512
7857,384.94114168816986
7858,380.7787573417892
7859,330.4221357224854
7860,367.9722036151554
7861,332.8619886976601
7862,332.9693418099359
7863,318.9711174426595
7864,374.79626313153346
7865,381.47848310782
7866,394.63384616065855
7867,383.9855887373024
7868,390.6174140935529
7869,402.2118048164896
7870,392.92606729290674
7871,355.4930698142978
7872,375.3608719228911
7873,370.20835608138157
7874,324.66452299374436
7875,308.44301037412026
7876,301.58383399285157
7877,303.42518039176366
7878,294.6966564603141
7879,292.89501425415665
7880,294.71536905013704
7881,388.120737361238
7882,343.1156742949344
7883,338.7774808304016
7884,306.6056576156184
7885,348.13382653523934
7886,322.9644847453702
7887,348.297660923425
7888,340.07142100908504
7889,337.00749157370376
7890,380.25669496529014
7891,394.7976805488442
7892,380.7229969186448
7893,384.6551193935304
7894,382.15844266121553
7895,390.6174140935529
7896,390.3721864619739
7897,388.1177779738804
7898,388.79411025373395
7899,395.13570008825707
7900,372.6492001063315
7901,347.1227163120787
7902,325.03571685765144
7903,304.93887392711616
7904,301.323751707403
7905,265.44477838693035
7906,292.4427768627266
7907,256.06218118371754
7908,254.2426514843128
7909,252.3956469952881
7910,253.1837585910729
7911,254.67635687150724
7912,300.6780778572738
7913,337.8224458835871
7914,382.9740553836152
7915,381.2332554762411
7916,395.3335719266895
7917,280.9657508247461
7918,395.8885621512968
7919,383.9553936274995
7920,394.2892438123787
7921,397.53425611864077
7922,393.1712949244856
7923,386.45689642287107
7924,380.85664370002473
7925,381.7787860043721
7926,336.2362253406668
7927,311.94235118041144
7928,304.43449851766763
7929,257.26683120927925
7930,256.18180515002047
7931,301.7834235127169
7932,296.87626381422103
7933,272.2989893452377
7934,267.2110897070308
7935,262.4723226623626
7936,262.31789035864153
7937,340.73297442564416
7938,315.2528598263383
7939,396.9574802745646
7940,390.3284950525072
7941,384.6551193935304
7942,384.6551193935304
7943,396.424453529142
7944,383.7331404124712
7945,393.8221642376609
7946,394.2892438123787
7947,326.25217068090507
7948,345.92390586533077
7949,332.3783199391131
7950,309.3893735474034
7951,296.8436682471263
7952,264.5913692453865
7953,256.13953260656956
7954,278.06733068692995
7955,262.0876299502359
7956,255.83850491234764
7957,287.14974181127224
7958,282.04702819572105
7959,273.1041646152714
7960,264.7965132733439
7961,256.46351123697366
7962,272.9356230263926
7963,263.2143838675605
7964,254.3485162259974
7965,341.70787007170685
7966,315.9033690245305
7967,343.1156742949344
7968,372.51740145189365
7969,379.5134019755003
7970,381.47848310782
7971,375.899061064772
7972,337.883185557888
7973,383.2196736509595
7974,372.1987058110629
7975,332.25070586616005
7976,334.8773251247709
7977,339.7810296635251
7978,298.80140003539833
7979,295.33787416209054
7980,249.2801255057279
7981,260.69383970867614
7982,258.2997134012626
7983,255.42441177863515
7984,238.5981344356297
7985,319.65959356669015
7986,332.6343759655041
7987,376.8649140790514
7988,337.0525218839423
7989,335.7897747465416
7990,384.94114168816986
7991,374.65396485588366
7992,387.4407778078424
7993,385.11340464270427
7994,386.3584286215194
7995,398.960064895225
7996,391.369517895145
7997,388.36514456396884
7998,359.5190009727101
7999,370.69552924651924
8000,322.47062142526426
8001,243.26472274892745
8002,256.90468990328793
8003,290.6848967483053
8004,269.6454575609057
