ID,electricity_consumption
25554,259.714529293
25555,272.162806016
25556,258.603548026
25557,284.543239909
25558,330.254545637
25559,261.178981701
25560,305.457478977
25561,327.913279623
25562,337.240823466
25563,320.816985822
25564,325.33526373
25565,331.469663778
25566,334.7082952
25567,324.745444458
25568,331.121305759
25569,295.446560035
25570,246.638356895
25571,261.948713233
25572,256.585817252
25573,231.149512931
25574,232.93254394
25575,224.677268216
25576,244.217180602
25577,243.532659469
25578,249.919267922
25579,275.448797304
25580,272.415549265
25581,293.427767952
25582,316.398104591
25583,335.294369414
26136,346.675649195
26137,374.281242667
26138,376.539115371
26139,356.738629903
26140,367.639596651
26141,357.928395884
26142,376.501578975
26143,340.22874864
26144,376.765290262
26145,353.164547889
26146,351.183700009
26147,308.97245796
26148,289.647622848
26149,284.487824611
26150,262.687987485
26151,235.972478272
26152,233.186881751
26153,232.598713216
26154,226.503597189
26155,234.673134052
26156,232.785515449
26157,243.918497714
26158,247.912619338
26159,250.839595789
26160,224.950952308
26161,242.745809804
26162,256.030353565
26163,236.422606003
26164,242.799161946
26165,246.447921087
26166,229.988093761
26167,204.795616739
26168,203.331620162
26169,178.690847537
26170,197.803024576
26171,168.329995265
26172,134.716986779
26173,153.833382933
26174,130.604969734
26175,148.588758518
26176,136.670432106
26177,126.585329047
26178,137.765362282
26179,163.156004342
26180,132.357643744
26181,141.038191155
26182,136.650151629
26183,156.079230079
26184,152.909462283
26185,154.800557163
26186,154.95536874
26187,136.570900814
26188,137.183229825
26189,140.559338739
26190,160.355941517
26191,143.139879978
26192,163.492933831
26193,152.356897237
26194,147.08279906
26195,136.859831467
26196,117.928159404
26197,122.517379877
26198,102.885361063
26199,98.3657329658
26200,274.123069631
26201,253.164110284
26202,296.002404386
26203,299.049391278
26204,292.710803003
26205,309.361208138
26206,299.524913778
26207,329.637044837
26208,336.357606042
26209,298.342050535
26210,288.119082942
26211,284.546248339
26212,282.690688783
26213,297.182912431
26214,284.077023147
26215,289.318681421
26216,281.000277083
26217,278.256484416
26218,242.81369906
26219,234.615466953
26220,221.180466716
26221,211.596737058
26222,210.937679314
26223,187.17022143
26224,186.53506084
26225,207.207060935
26226,177.627451336
26227,195.49190814
26228,214.618008361
26229,201.465845827
26230,188.105477486
26231,202.274267869
26232,270.226912943
26233,262.767723657
26234,260.678135317
26235,259.509383379
26236,252.04715991
26237,268.478879596
26238,268.152341038
26239,301.412081661
26240,308.629812313
26241,316.152609131
26242,265.210946475
26243,248.519022995
26244,230.629487923
26245,244.325279905
26246,228.355730583
26247,213.826823459
26248,215.492020232
26249,239.068937808
26250,251.090427574
26251,238.106556608
26252,274.538402927
26253,257.122369631
26254,325.878519478
26255,309.812741776
26256,249.010327804
26257,240.474552725
26258,257.518193263
26259,226.687360075
26260,232.660723499
26261,254.037881876
26262,234.850620976
26263,215.195411666
26264,256.832314511
26265,226.188833982
26266,206.90295345
26267,214.422230011
26268,185.371909518
26269,192.414037704
26270,188.992421016
26271,185.743958294
26272,206.020632127
26273,201.55972723
26274,209.617163046
26275,184.831060908
26276,247.552064415
26277,264.13293654
26278,268.551440553
26279,251.687959714
26280,310.37420592
26281,283.009423565
26282,321.226810951
26283,334.33628986
26284,291.012455453
26285,325.101705764
26286,274.026076746
26287,266.540133648
26288,263.610044747
26289,258.394658349
26290,243.778206344
26291,231.609624803
26292,228.704458736
26293,202.569034931
26294,208.772931961
26295,225.225509854
26296,193.045012889
26297,203.01177604
26298,204.157186265
26299,208.481432205
26300,190.559310922
26301,169.379716066
26302,199.709448499
26303,186.704157379
26856,352.368083535
26857,339.51941091
26858,333.872833485
26859,326.740984213
26860,307.18219881
26861,335.727597095
26862,340.43733884
26863,349.803895478
26864,337.568044075
26865,339.992393477
26866,306.155494988
26867,261.35794348
26868,260.805387409
26869,262.754579961
26870,222.803394024
26871,214.963297734
26872,205.794299457
26873,213.480341196
26874,201.070440846
26875,181.794193048
26876,226.291986714
26877,253.130611661
26878,256.639009747
26879,269.476695036
26880,276.052008907
26881,269.152080657
26882,295.13779591
26883,296.505827381
26884,319.833249794
26885,295.031352355
26886,265.33067492
26887,278.616327439
26888,287.601205012
26889,237.426244467
26890,241.272291491
26891,213.780534375
26892,231.700853504
26893,227.660718786
26894,232.63403658
26895,226.785415915
26896,231.222019989
26897,249.332600149
26898,268.659694891
26899,264.895525679
26900,285.219998583
26901,305.323512616
26902,324.11765662
26903,342.876992008
26904,335.998104252
26905,338.089476197
26906,355.271305551
26907,362.889430731
26908,327.84804165
26909,332.264706782
26910,343.449669308
26911,336.590279873
26912,342.018892697
26913,340.436109978
26914,328.44002805
26915,302.42902561
26916,315.112032416
26917,291.746606357
26918,291.523094669
26919,300.188611508
26920,291.311925663
26921,261.646493777
26922,294.747655077
26923,301.521986455
26924,326.346504811
26925,346.832346352
26926,353.151351983
26927,338.849262582
26928,333.324069171
26929,371.606974382
26930,346.213194567
26931,372.768285077
26932,368.420099697
26933,360.605092695
26934,345.111528908
26935,362.638968706
26936,378.065911868
26937,360.534057677
26938,352.027176634
26939,309.374465499
26940,296.215174083
26941,261.248549167
26942,263.496773304
26943,282.801345365
26944,249.160420501
26945,287.828727022
26946,248.179177754
26947,207.924297383
26948,180.630875175
26949,197.260086026
26950,213.898121175
26951,236.703295025
26952,257.1899652
26953,286.937911024
26954,285.721577933
26955,296.091793611
26956,295.103038257
26957,292.162530899
26958,311.468104357
26959,289.87790755
26960,289.729379839
26961,266.714663383
26962,266.9005082
26963,280.943269541
26964,284.39674885
26965,303.202581712
26966,275.953155398
26967,280.824049136
26968,274.935913542
26969,282.990568572
26970,274.922759305
26971,281.966824885
26972,292.535796767
26973,333.122535618
26974,329.017745367
26975,327.563333452
26976,313.288354159
26977,365.98783282
26978,370.895580579
26979,364.088824682
26980,342.55084448
26981,375.139856279
26982,347.898893201
26983,359.621163308
26984,364.057398095
26985,368.267922321
26986,345.381876815
26987,338.531213713
26988,344.142311542
26989,312.521359877
26990,336.879305869
26991,317.143056979
26992,330.529114305
26993,315.184613971
26994,359.888535152
26995,352.876680938
26996,337.78787461
26997,360.529703274
26998,350.145409331
26999,345.401015897
27000,348.600733831
27001,359.293363946
27002,348.607322557
27003,351.807337422
27004,300.469728388
27005,348.689895861
27006,261.36514452
27007,273.996605703
27008,297.063622736
27009,232.152557116
27010,243.623221905
27011,216.213982366
27012,206.620329975
27013,220.619226747
27014,201.714947015
27015,196.504675884
27016,193.319112788
27017,224.306913612
27018,240.636678935
27019,265.32694699
27020,317.516741454
27021,342.005345331
27022,349.029841256
27023,355.117932425
27024,331.573506962
27025,331.682834078
27026,328.183118245
27027,328.938827012
27028,358.021774008
27029,367.829274265
27030,353.64098818
27031,346.888189157
27032,359.241962986
27033,351.263379476
27034,324.566041433
27035,331.706758583
27036,342.312749471
27037,318.561869892
27038,334.587555432
27039,329.376174296
27040,336.19335117
27041,338.335743367
27042,331.330122104
27043,347.699293971
27044,324.8012439
27045,347.443892132
27046,324.219603601
27047,357.653281769
27600,343.169346676
27601,331.302857109
27602,329.337275396
27603,338.9026318
27604,327.270689005
27605,330.984300999
27606,333.110157177
27607,348.739191875
27608,323.376014501
27609,333.300856784
27610,328.335066503
27611,313.713890808
27612,319.141489021
27613,321.006947025
27614,294.810745092
27615,298.324999637
27616,326.660127414
27617,308.780776301
27618,307.158152377
27619,315.552598167
27620,316.641659567
27621,353.928985703
27622,335.219170108
27623,345.094019739
27624,361.001572866
27625,339.991664377
27626,363.836877776
27627,358.925904071
27628,371.321865629
27629,381.184955292
27630,373.584498002
27631,333.519080444
27632,347.413928532
27633,327.852091739
27634,344.317459072
27635,319.765983267
27636,307.988663908
27637,311.900373919
27638,306.432800909
27639,328.800255217
27640,313.471176133
27641,303.617605809
27642,331.993327902
27643,330.750851017
27644,328.163149681
27645,359.303522247
27646,347.221381414
27647,362.066885814
27648,343.872998089
27649,331.800299475
27650,342.69391112
27651,351.559182273
27652,344.525613416
27653,345.163980156
27654,356.193313491
27655,353.129376389
27656,375.434652564
27657,348.036111881
27658,349.081279539
27659,326.515438509
27660,338.942002187
27661,327.414307221
27662,317.75760413
27663,318.29473895
27664,328.93157331
27665,269.621075259
27666,296.83517771
27667,294.234262644
27668,313.467809039
27669,297.52832133
27670,352.158273092
27671,327.942977207
27672,276.295234611
27673,278.107992781
27674,268.325479663
27675,289.154281837
27676,271.128096035
27677,242.432554587
27678,249.195593247
27679,254.82569938
27680,263.076192398
27681,222.459209369
27682,236.111300495
27683,221.653649496
27684,261.756916836
27685,213.469543678
27686,243.213487358
27687,222.532685057
27688,245.201803385
27689,217.153508249
27690,247.785201633
27691,298.972269167
27692,265.907152428
27693,287.949426545
27694,304.485325392
27695,303.950751897
27696,329.404153284
27697,318.006900678
27698,328.189107499
27699,354.076079301
27700,348.802792552
27701,336.791888323
27702,362.506783654
27703,340.627151968
27704,359.627150791
27705,347.577369801
27706,323.345911123
27707,341.203682832
27708,306.693347537
27709,298.541181086
27710,287.57566318
27711,303.475620125
27712,290.022868221
27713,296.873411918
27714,286.151278071
27715,318.354889459
27716,335.641453414
27717,321.448901116
27718,324.920971099
27719,359.36535675
27720,328.659114002
27721,352.190265245
27722,350.914028239
27723,350.254590138
27724,341.985841626
27725,363.224398143
27726,334.116704639
27727,351.058894318
27728,306.161142706
27729,312.898691397
27730,259.717497527
27731,230.309278783
27732,198.30279092
27733,176.321446525
27734,172.52637986
27735,204.700543191
27736,194.258208099
27737,167.490504372
27738,209.003743873
27739,221.797728306
27740,226.601471039
27741,248.252542888
27742,235.601029417
27743,272.388024066
27744,329.019625787
27745,328.359010259
27746,323.740269425
27747,342.876903818
27748,353.909188658
27749,339.525493514
27750,342.603559797
27751,341.499862298
27752,360.550466634
27753,331.627746753
27754,319.251855159
27755,284.808796883
27756,283.46369625
27757,264.81667671
27758,258.94868219
27759,248.535181445
27760,241.428359705
27761,248.644295408
27762,265.959496587
27763,307.697916466
27764,296.044968256
27765,300.889274637
27766,339.535462946
27767,337.380209226
27768,332.356107846
27769,338.043213565
27770,373.270258321
27771,364.651671126
27772,364.108010462
27773,359.54504955
27774,368.331848753
27775,351.696745463
27776,336.429615524
27777,346.621355145
27778,335.716707869
27779,318.814768526
27780,326.517149758
27781,342.273227885
27782,343.447182731
27783,326.101226192
27784,327.045797058
27785,336.827556515
27786,320.144375201
27787,324.23777739
27788,323.264119129
27789,326.899394188
27790,333.172268465
27791,314.683960595
28344,326.127920808
28345,357.511777591
28346,343.373259935
28347,337.664852769
28348,331.457837231
28349,330.397342072
28350,328.951465749
28351,351.019609768
28352,328.391697021
28353,311.255756345
28354,319.901901428
28355,313.546612823
28356,297.79049241
28357,260.149096459
28358,288.665691064
28359,280.404071434
28360,305.248951301
28361,288.571494177
28362,289.942512782
28363,324.511092058
28364,311.114147331
28365,301.612962427
28366,304.081207964
28367,292.92359072
28368,319.655874215
28369,316.871055413
28370,311.682469877
28371,317.950510532
28372,335.904120738
28373,319.964313959
28374,312.506349221
28375,291.935830528
28376,291.567743555
28377,287.010936033
28378,313.737169013
28379,315.713032649
28380,296.329703676
28381,254.631184993
28382,246.285663114
28383,253.740993722
28384,269.888107935
28385,293.789425089
28386,302.451935323
28387,295.19547609
28388,293.656256547
28389,304.803416962
28390,333.103796909
28391,335.406678371
28392,339.077298013
28393,347.410732923
28394,348.634199111
28395,360.05587985
28396,348.51999292
28397,330.256794367
28398,315.080288671
28399,316.84248678
28400,262.548581147
28401,267.198513972
28402,289.84711331
28403,257.615170854
28404,236.091760229
28405,245.668773578
28406,240.156383571
28407,200.008432827
28408,240.05797268
28409,226.303350759
28410,247.968580963
28411,277.455656776
28412,258.761647552
28413,262.352306177
28414,293.793168853
28415,279.613252257
28416,320.041569712
28417,313.031228625
28418,327.316335354
28419,317.384125378
28420,327.585145527
28421,333.193486231
28422,332.777562665
28423,335.124827582
28424,262.935764464
28425,250.20951929
28426,234.365129907
28427,206.991164742
28428,192.438398885
28429,179.0339881
28430,169.270233357
28431,153.843306028
28432,161.784326238
28433,171.481460357
28434,182.199795242
28435,175.500861785
28436,204.746106511
28437,201.377637661
28438,200.905740814
28439,239.885070643
28440,242.963890087
28441,250.105819746
28442,251.514794948
28443,262.953656531
28444,271.439378919
28445,264.293008141
28446,297.434183958
28447,311.876289539
28448,292.766640164
28449,305.517247173
28450,315.321156858
28451,297.400191032
28452,273.998088428
28453,290.890906543
28454,259.376480563
28455,239.530221959
28456,252.442927431
28457,238.490600839
28458,247.081768005
28459,242.588689714
28460,308.82571604
28461,319.022005343
28462,314.379280412
28463,352.599178907
28464,336.878711478
28465,329.202104752
28466,326.789566781
28467,344.87486913
28468,334.930732682
28469,358.833519431
28470,342.01596031
28471,362.347227165
28472,352.857173287
28473,321.361120062
28474,310.37693753
28475,297.531883175
28476,280.321120214
28477,235.589950519
28478,210.139206824
28479,226.175115194
28480,221.871902544
28481,226.16078353
28482,217.813607726
28483,236.704978887
28484,262.258707166
28485,258.828818155
28486,310.02477793
28487,295.907119027
28488,300.883927186
28489,327.381568564
28490,336.797505443
28491,301.101900965
28492,331.595016547
28493,333.51585397
28494,327.820188921
28495,341.39707633
28496,313.041470703
28497,291.340127196
28498,253.024833445
28499,219.397463772
28500,218.260101146
28501,210.814028027
28502,237.891025563
28503,208.318517395
28504,249.33589565
28505,261.428336433
28506,246.289993683
28507,283.147158737
28508,243.984045575
28509,266.895995839
28510,271.260106995
28511,277.248437084
29064,277.801257344
29065,311.776303783
29066,314.660754435
29067,295.466814226
29068,298.417096362
29069,351.888288384
29070,332.000697684
29071,341.127940402
29072,308.011596837
29073,328.748842111
29074,290.574484352
29075,286.444607203
29076,246.251587787
29077,237.438711361
29078,237.945002084
29079,250.298348507
29080,257.839641653
29081,270.351231947
29082,302.398200779
29083,310.744077708
29084,332.153394343
29085,315.011934032
29086,304.038775514
29087,346.485094566
29088,335.635310565
29089,342.041632089
29090,358.227858357
29091,361.063163266
29092,351.999942326
29093,335.305113892
29094,340.798377484
29095,329.437231573
29096,307.350054888
29097,256.206153713
29098,247.083066879
29099,252.277092538
29100,229.606350129
29101,244.339746277
29102,231.59927827
29103,226.196980108
29104,226.628626071
29105,254.875296555
29106,254.196933576
29107,261.793508177
29108,264.005909086
29109,280.204351552
29110,290.252046798
29111,309.715064267
29112,312.348578985
29113,311.296775949
29114,328.737704828
29115,348.216500391
29116,337.398034592
29117,361.372589922
29118,345.852212957
29119,332.239108921
29120,304.94640494
29121,273.682965858
29122,282.283387442
29123,251.413715392
29124,208.014566841
29125,218.629102224
29126,219.178619347
29127,226.866665051
29128,230.116328937
29129,227.525006361
29130,234.119091322
29131,242.510302365
29132,261.197370656
29133,288.619372458
29134,305.209750706
29135,337.437230423
29136,322.44454606
29137,296.175335339
29138,299.418674567
29139,295.546906892
29140,303.283311468
29141,326.187063511
29142,347.497082501
29143,320.936906568
29144,309.84126248
29145,266.624184392
29146,279.486757209
29147,262.938961586
29148,260.967163599
29149,257.108337007
29150,245.060370487
29151,233.140145828
29152,243.92436406
29153,249.308003606
29154,253.978430114
29155,245.439116325
29156,268.406870795
29157,277.375767091
29158,276.799389741
29159,277.022176544
29160,301.980454913
29161,300.829723072
29162,308.08059156
29163,329.658698158
29164,346.509423889
29165,336.659942253
29166,354.747567115
29167,338.777882554
29168,308.922605175
29169,290.360262436
29170,302.461324981
29171,294.906137948
29172,260.087021321
29173,249.268497402
29174,239.658441612
29175,254.652386829
29176,256.004148544
29177,242.79552087
29178,232.691945297
29179,265.965795406
29180,261.075252502
29181,266.616584294
29182,276.336384783
29183,280.389006178
29184,296.407654193
29185,295.742744753
29186,292.066739591
29187,314.854079894
29188,327.63654823
29189,308.905922773
29190,329.67316309
29191,322.523792784
29192,299.567247954
29193,274.193763699
29194,308.85124151
29195,288.165098893
29196,280.477325709
29197,287.829426117
29198,273.786201391
29199,273.11504209
29200,253.581640515
29201,285.171804209
29202,203.708691287
29203,271.210199463
29204,257.124128693
29205,259.76741263
29206,262.620115601
29207,264.023605078
29208,259.352599994
29209,257.416476209
29210,267.655885174
29211,258.325045698
29212,255.280501971
29213,241.986738873
29214,238.590240298
29215,233.075674086
29216,198.486082465
29217,171.834030512
29218,165.020511206
29219,137.203883694
29220,153.843383673
29221,129.1348778
29222,133.64481028
29223,155.63401211
29224,176.325523789
29225,172.276956699
29226,179.373545039
29227,184.852176171
29228,275.751810984
29229,286.684765317
29230,260.433228623
29231,314.550639703
29232,327.803353353
29233,338.201805301
29234,317.19389357
29235,344.932613348
29236,350.602910402
29237,339.591748188
29238,359.45734746
29239,328.523269759
29240,321.747972066
29241,290.938092753
29242,278.506190604
29243,279.43616753
29244,248.956179184
29245,231.009872267
29246,242.744357826
29247,251.435056683
29248,223.6993766
29249,198.854065462
29250,197.782075501
29251,182.693195671
29252,219.617092226
29253,230.87429689
29254,232.36922962
29255,220.055659077
29808,316.26910581
29809,231.075124377
29810,308.410382119
29811,323.863778996
29812,221.678460222
29813,257.276719335
29814,307.248187241
29815,228.269069801
29816,231.230150403
29817,180.654735291
29818,170.196400921
29819,175.095720574
29820,174.830417894
29821,168.646765014
29822,206.096155279
29823,241.145065019
29824,200.02448147
29825,212.114504345
29826,212.464478268
29827,144.099995821
29828,179.032861862
29829,271.124593121
29830,278.514411863
29831,279.151059127
29832,278.396744082
29833,271.051133888
29834,283.653315914
29835,288.506814633
29836,329.085398523
29837,340.288445275
29838,308.072125879
29839,316.668998431
29840,267.73235814
29841,262.450490669
29842,237.055186953
29843,228.162249578
29844,200.482083701
29845,179.551911652
29846,165.798012224
29847,180.084600863
29848,183.90583294
29849,165.593714514
29850,174.203207336
29851,177.822533855
29852,218.540150403
29853,187.325252132
29854,206.88076454
29855,204.214127868
29856,274.674147519
29857,302.68379902
29858,321.136790231
29859,304.857712602
29860,325.914044168
29861,341.441585496
29862,332.313034875
29863,309.031002126
29864,286.528508726
29865,261.810830662
29866,225.572781716
29867,210.453120221
29868,206.478551273
29869,187.352594742
29870,175.242009693
29871,161.891460788
29872,162.506440459
29873,167.688753199
29874,177.566589964
29875,220.679714713
29876,241.636221071
29877,296.468196623
29878,263.96299709
29879,290.500935853
29880,276.988184864
29881,267.455130183
29882,291.331702029
29883,298.72990128
29884,319.024912738
29885,304.836881299
29886,306.493289403
29887,275.289790265
29888,244.497568122
29889,249.21459199
29890,243.405931935
29891,239.657316047
29892,239.956506931
29893,240.720886529
29894,229.634961992
29895,230.030662353
29896,221.647915246
29897,245.35047799
29898,240.743142074
29899,257.551263741
29900,246.830650403
29901,266.726927316
29902,261.823926236
29903,240.782362368
29904,275.314337806
29905,297.946110253
29906,325.176969607
29907,318.979305705
29908,314.927366361
29909,344.977158143
29910,343.720399084
29911,327.287713083
29912,304.2170041
29913,274.414804471
29914,269.635319727
29915,238.800504589
29916,258.415464857
29917,264.51064025
29918,248.632705497
29919,264.26084499
29920,247.889691798
29921,258.367594676
29922,262.420770814
29923,249.631795931
29924,279.782653129
29925,274.842734121
29926,267.209472205
29927,270.923222504
29928,329.694019399
29929,354.833165623
29930,334.379827615
29931,336.348589821
29932,345.431741799
29933,328.302617043
29934,320.713206454
29935,328.990129175
29936,309.099642424
29937,288.735137849
29938,277.884845804
29939,258.502524286
29940,265.162154023
29941,246.465109369
29942,268.836399317
29943,321.821575482
29944,287.100572814
29945,306.920403361
29946,290.613751014
29947,273.708379376
29948,285.351737812
29949,359.636266423
29950,336.995213449
29951,326.574500046
29952,292.854691661
29953,304.693652165
29954,328.617052003
29955,316.928251743
29956,302.207158338
29957,325.152240131
29958,317.335834645
29959,322.017577882
29960,306.932013333
29961,289.422994586
29962,329.264701312
29963,296.05588764
29964,278.47809221
29965,294.24349315
29966,259.733585808
29967,282.652162073
29968,272.539578844
29969,285.325158484
29970,275.065948957
29971,273.85462417
29972,275.333068478
29973,276.945403274
29974,291.751252494
29975,302.256079506
30528,333.93133656
30529,303.566556749
30530,313.876305739
30531,315.651447501
30532,336.489600561
30533,345.571655201
30534,325.719624111
30535,336.431728486
30536,345.807914791
30537,323.217744663
30538,323.466985181
30539,308.366965697
30540,283.071331105
30541,266.967891296
30542,254.673037988
30543,265.031802245
30544,281.728943665
30545,269.615519712
30546,310.980417655
30547,315.24965663
30548,309.495939362
30549,316.003960605
30550,313.0570219
30551,322.934240743
30552,324.891397818
30553,323.123641476
30554,322.296453854
30555,316.896010408
30556,312.886982431
30557,319.341459099
30558,301.661631938
30559,285.835331546
30560,262.969641318
30561,256.553303585
30562,261.715842941
30563,217.997422393
30564,223.632082472
30565,240.172247532
30566,209.544644433
30567,218.341512953
30568,239.973180356
30569,220.310512724
30570,240.340104489
30571,228.117712882
30572,241.768567216
30573,244.505294779
30574,264.21436245
30575,306.414029212
30576,313.499204978
30577,284.594082277
30578,297.353914264
30579,327.320859548
30580,338.296204793
30581,306.944424136
30582,312.684896008
30583,294.187744593
30584,264.833473547
30585,244.877221258
30586,241.452240766
30587,234.016826061
30588,214.457074344
30589,210.485627768
30590,184.101403792
30591,192.5392931
30592,229.032401749
30593,221.778978298
30594,229.94682695
30595,247.674845156
30596,238.121669595
30597,283.287366196
30598,266.326227627
30599,302.055774515
30600,302.457152565
30601,298.703143252
30602,321.440451058
30603,316.583572881
30604,338.399690832
30605,313.839180694
30606,304.541355383
30607,302.054553556
30608,272.970218844
30609,295.581714979
30610,276.884583381
30611,239.83903647
30612,268.6874442
30613,244.587930516
30614,265.51432629
30615,229.38836737
30616,244.93259444
30617,216.994177996
30618,234.298343544
30619,258.773760544
30620,247.51920325
30621,274.604902386
30622,303.296204525
30623,257.979832783
30624,324.676376092
30625,314.104655537
30626,303.890880281
30627,332.482277651
30628,337.194206671
30629,317.302450616
30630,320.705231211
30631,295.121879795
30632,286.500792561
30633,286.593169467
30634,287.597394415
30635,289.113144211
30636,267.662439707
30637,272.196939076
30638,259.825722827
30639,239.270388169
30640,225.729139657
30641,224.381674225
30642,227.437698069
30643,216.385486954
30644,244.459486908
30645,245.278239717
30646,265.273009652
30647,249.260008109
30648,249.915060591
30649,281.625841053
30650,270.087276559
30651,279.44206575
30652,306.74745814
30653,310.126519107
30654,316.965078559
30655,302.294768192
30656,298.786547632
30657,280.227949951
30658,264.049537057
30659,266.187122536
30660,288.99519057
30661,265.026294926
30662,301.148153189
30663,270.48085138
30664,280.220336165
30665,262.744993615
30666,277.663578186
30667,282.343938772
30668,277.84635733
30669,319.923094109
30670,286.311250932
30671,284.593677708
30672,295.268136654
30673,283.411124386
30674,339.980127027
30675,337.575455264
30676,303.261602505
30677,297.642877278
30678,344.49707756
30679,345.219629243
30680,292.716513189
30681,298.180273597
30682,339.021114216
30683,326.570664406
30684,339.832403938
30685,318.930718392
30686,326.893578957
30687,314.640824042
30688,311.533597657
30689,325.221914109
30690,343.004028242
30691,313.326636696
30692,327.03346431
30693,338.944056234
30694,332.990851043
30695,346.373203155
30696,329.823363722
30697,326.343717854
30698,355.653620154
30699,335.865047648
30700,354.028412766
30701,339.269470551
30702,349.922424593
30703,348.006049909
30704,329.159256583
30705,335.986620806
30706,347.000437546
30707,323.736183641
30708,314.300766443
30709,298.213917381
30710,311.283313704
30711,313.883717311
30712,299.00641806
30713,295.952177821
30714,318.812569471
30715,300.947792699
30716,314.10463539
30717,335.49300301
30718,339.176080828
30719,315.315014009
31272,273.99288023
31273,266.93390775
31274,257.874220756
31275,272.115847686
31276,290.854359948
31277,288.028176315
31278,337.31486635
31279,311.352879176
31280,306.482665892
31281,290.997447533
31282,267.852594099
31283,284.407155975
31284,268.585744481
31285,248.926170397
31286,252.028412539
31287,231.921842353
31288,252.630629948
31289,238.516307622
31290,238.806175693
31291,261.290165363
31292,272.513142606
31293,276.945656395
31294,301.297366866
31295,262.944738803
31296,283.179271957
31297,267.916662876
31298,308.338757725
31299,294.296944473
31300,301.826692451
31301,325.912983229
31302,304.434284432
31303,307.99536697
31304,307.031131056
31305,305.290094716
31306,291.234591308
31307,271.733890586
31308,251.305535452
31309,229.797931198
31310,242.116012276
31311,244.064238512
31312,229.262740528
31313,241.116302276
31314,249.008453528
31315,265.42356187
31316,268.264513251
31317,282.01618312
31318,292.812629118
31319,302.293336172
31320,277.500406496
31321,286.467377368
31322,298.904987747
31323,302.949458993
31324,281.467939166
31325,290.40991133
31326,304.33528883
31327,296.336096995
31328,284.646941685
31329,262.769508343
31330,237.409785628
31331,239.915932535
31332,240.050135787
31333,230.549407114
31334,221.215788894
31335,217.40256213
31336,215.999436181
31337,217.803525089
31338,237.194661129
31339,212.198851128
31340,238.769962809
31341,238.97040543
31342,223.522644027
31343,246.389677239
31344,242.129920376
31345,253.106949616
31346,292.088488684
31347,297.182324064
31348,337.23001065
31349,359.737369909
31350,287.819586534
31351,294.334335157
31352,356.294506728
31353,317.188654153
31354,311.990253945
31355,337.227823375
31356,315.965996803
31357,324.555601421
31358,308.064841809
31359,329.462584451
31360,311.398437239
31361,310.465885527
31362,308.495414915
31363,325.617474919
31364,309.768106407
31365,343.860153336
31366,338.756744715
31367,332.026912059
31368,319.010525943
31369,344.883094272
31370,331.594297987
31371,334.163886273
31372,342.229548111
31373,346.42530095
31374,341.194035826
31375,357.9543389
31376,321.014414292
31377,318.29227214
31378,302.490799587
31379,307.978611635
31380,292.816873639
31381,295.304036302
31382,273.761209537
31383,270.271356671
31384,271.697674409
31385,290.859068251
31386,302.550412082
31387,283.496364431
31388,309.326649637
31389,301.261502149
31390,297.736929652
31391,317.566752396
31392,308.041278413
31393,299.931419097
31394,331.011413516
31395,329.730940314
31396,336.802730237
31397,332.006818083
31398,339.7102153
31399,318.147449593
31400,332.825613178
31401,340.990652222
31402,329.638829123
31403,283.343818394
31404,282.818301996
31405,285.672994272
31406,297.70898971
31407,276.062511075
31408,290.989019974
31409,270.903259649
31410,297.470334104
31411,287.587987551
31412,297.718666427
31413,303.473600516
31414,334.407389738
31415,332.024589546
31416,348.312171903
31417,334.512628166
31418,320.88983203
31419,316.034768723
31420,340.8992717
31421,348.174068558
31422,324.34798282
31423,316.433047037
31424,330.214435438
31425,311.104706624
31426,312.596719114
31427,315.241308582
31428,312.520387389
31429,302.570307588
31430,303.803774424
31431,304.348032116
31432,299.34783634
31433,304.806409126
31434,284.623594109
31435,288.890765215
31436,312.575725121
31437,304.037940839
31438,346.404865386
31439,312.603280389
31440,344.098901444
31441,334.982991289
31442,330.986101196
31443,350.026248703
31444,335.596215856
31445,331.80864135
31446,338.942019582
31447,330.122847321
31448,307.818882736
31449,312.088323247
31450,305.113187865
31451,282.304082182
31452,287.654223056
31453,269.556122364
31454,287.42170376
31455,274.882069154
31456,287.367815428
31457,320.170877176
31458,334.712468297
31459,335.580734889
31460,308.114138173
31461,319.938825679
31462,336.188605926
31463,303.707839288
32016,320.782101297
32017,311.779770234
32018,336.114085335
32019,326.67341898
32020,328.457077088
32021,324.518045855
32022,321.982098285
32023,328.290857075
32024,286.023511319
32025,270.399449444
32026,260.600711001
32027,222.567066455
32028,240.002014704
32029,234.028211906
32030,220.593378125
32031,228.53003962
32032,245.426994719
32033,253.827623969
32034,247.446876788
32035,252.877426457
32036,306.810383124
32037,323.380425966
32038,289.510868909
32039,291.623637969
32040,324.182488269
32041,305.844212786
32042,301.959769564
32043,314.625702889
32044,327.792450835
32045,329.490833466
32046,301.476321491
32047,316.256410392
32048,314.871227173
32049,304.835598003
32050,296.092634895
32051,301.272760361
32052,270.579321015
32053,282.068068785
32054,268.34862953
32055,228.967771776
32056,244.868550424
32057,267.538717247
32058,273.943029022
32059,281.478502983
32060,293.055412361
32061,340.256094905
32062,345.510765324
32063,299.992088217
32064,331.447213369
32065,341.474366635
32066,295.073903101
32067,308.673648992
32068,356.266985047
32069,349.403146088
32070,340.432042646
32071,324.852498918
32072,323.105794415
32073,308.635678982
32074,319.959177269
32075,313.495151968
