ID,electricity_consumption
25556,248.141249933
25557,281.976912782
25558,337.775290619
25559,253.277006566
25560,293.553928967
25561,329.531821607
25562,323.997550671
25563,309.382411971
25564,332.906591248
25565,332.94338038
25566,323.460858566
25567,328.619112653
25568,307.742477763
25569,304.062638699
25570,240.001328626
25571,236.129778312
25572,230.983969146
25573,229.50321614
25574,228.976018902
25575,230.991928427
25576,229.124772904
25577,229.590176997
25578,235.520680873
25579,253.156340402
25580,235.386869164
25581,292.9428085
25582,320.188412742
25583,343.633033236
26136,380.633081868
26137,394.163864378
26138,401.059740332
26139,392.149071964
26140,374.68450112
26141,332.110446582
26142,378.820663797
26143,262.096456215
26144,380.893437412
26145,322.59704187
26146,392.040963261
26147,261.864190249
26148,256.259310613
26149,251.191168349
26150,243.595535136
26151,215.650836218
26152,219.89452412
26153,206.53150442
26154,205.960767636
26155,204.501569111
26156,202.234485296
26157,201.208691873
26158,200.136172933
26159,199.97101902
26160,199.911000907
26161,199.926586427
26162,199.974457102
26163,199.973017583
26164,199.961608663
26165,200.014188321
26166,199.999949168
26167,200.101291892
26168,200.244048468
26169,200.135769874
26170,200.133534729
26171,200.328600011
26172,200.35694577
26173,200.166390759
26174,200.488363446
26175,200.20581175
26176,200.25047661
26177,200.289957732
26178,200.26743652
26179,200.135021718
26180,200.305739501
26181,200.215591759
26182,200.287695884
26183,200.187123961
26184,200.271735893
26185,200.309513106
26186,200.360852669
26187,200.295247612
26188,200.266463342
26189,200.252476956
26190,200.283154289
26191,200.226192183
26192,200.261365268
26193,200.310410331
26194,200.339402353
26195,200.255656554
26196,200.273124385
26197,200.310057037
26198,200.511400253
26199,200.347229137
26200,247.671723536
26201,243.38731575
26202,276.819804947
26203,259.727632785
26204,256.405752403
26205,279.718468751
26206,248.505601479
26207,279.863472565
26208,297.76452306
26209,239.282855488
26210,233.373656246
26211,224.378173263
26212,217.355595319
26213,215.0801839
26214,214.667096881
26215,212.740247533
26216,206.094060501
26217,206.339197662
26218,205.949707297
26219,204.543295421
26220,203.128332703
26221,202.68895091
26222,202.049091847
26223,200.569289472
26224,201.045712184
26225,201.109387195
26226,201.237449257
26227,200.158243549
26228,200.57625668
26229,199.954431976
26230,200.006069637
26231,199.962836272
26232,239.332951686
26233,233.775363803
26234,230.186579908
26235,222.80233427
26236,215.964829156
26237,214.244857702
26238,213.52558852
26239,254.851990856
26240,253.176196366
26241,297.807007507
26242,250.431404606
26243,245.442157719
26244,242.077905228
26245,236.71875554
26246,225.685068979
26247,220.908441815
26248,222.641724741
26249,222.079675722
26250,217.87054155
26251,216.034294701
26252,215.721844017
26253,248.465343498
26254,294.990514849
26255,288.17178076
26256,236.827690138
26257,228.507764292
26258,223.810602813
26259,215.452801884
26260,213.850992067
26261,214.530665175
26262,216.072382874
26263,213.38506743
26264,210.425213407
26265,209.730132502
26266,207.117623631
26267,205.947111696
26268,204.945831639
26269,206.51160417
26270,203.61387368
26271,201.958063072
26272,202.438860599
26273,201.762030565
26274,202.481681438
26275,201.695676567
26276,237.836578174
26277,251.612363381
26278,251.377315329
26279,238.379668392
26280,265.576129509
26281,254.305917628
26282,326.476392325
26283,296.495706739
26284,252.346000878
26285,293.278925459
26286,254.015752757
26287,235.863264305
26288,228.399976709
26289,218.108828219
26290,216.100508715
26291,213.306857761
26292,208.134113338
26293,210.505061853
26294,207.456058761
26295,206.487663074
26296,206.656565317
26297,205.111580518
26298,202.790157591
26299,201.866067297
26300,201.816891704
26301,201.84090003
26302,203.721878123
26303,204.0302192
26856,420.989226232
26857,385.654893539
26858,362.055795405
26859,299.484860912
26860,268.064895959
26861,291.359915255
26862,287.673797248
26863,419.149505455
26864,365.697913254
26865,388.642592335
26866,373.782594883
26867,260.058595325
26868,254.838239258
26869,246.339899516
26870,256.851092217
26871,250.77074283
26872,249.292094241
26873,254.494842819
26874,254.648367015
26875,256.973215273
26876,258.148938431
26877,256.213619624
26878,270.79490426
26879,262.882717182
26880,272.971280872
26881,270.409366868
26882,300.735793379
26883,274.026194682
26884,320.794765587
26885,275.629272682
26886,252.854835986
26887,243.295483173
26888,254.662033288
26889,255.376487487
26890,255.729512118
26891,246.955149304
26892,248.428509305
26893,254.789593461
26894,257.555264933
26895,257.819488052
26896,265.865037044
26897,271.096564347
26898,263.823717921
26899,268.540864177
26900,249.004680049
26901,374.109947976
26902,451.493040182
26903,448.204557448
26904,438.875915483
26905,305.197097741
26906,482.74621642
26907,484.050285895
26908,386.808878785
26909,386.182374224
26910,429.439421387
26911,288.190723989
26912,323.818519829
26913,369.984810508
26914,287.29954684
26915,285.716581588
26916,382.787558644
26917,272.258268767
26918,245.027540148
26919,269.896904573
26920,265.757037216
26921,262.808713545
26922,318.197983625
26923,322.318577574
26924,380.610129743
26925,464.918816531
26926,445.540393232
26927,347.93446452
26928,340.808026027
26929,479.030053656
26930,411.495634035
26931,438.72450963
26932,450.148140041
26933,422.202597228
26934,398.576780396
26935,428.29262003
26936,449.022662335
26937,443.696826839
26938,440.295306792
26939,283.47480147
26940,256.638657292
26941,247.759360648
26942,253.609524575
26943,254.206500739
26944,248.229482948
26945,312.297752386
26946,252.62999041
26947,252.904833456
26948,258.069788469
26949,266.028613262
26950,272.134904714
26951,258.650521225
26952,246.240631655
26953,270.108057044
26954,254.770403823
26955,237.87054998
26956,241.765829471
26957,270.009901153
26958,272.263364436
26959,258.972677375
26960,268.847414379
26961,264.6732548
26962,274.699558312
26963,284.820649855
26964,271.040743362
26965,261.747159368
26966,251.558359571
26967,254.43982235
26968,252.29539008
26969,250.60699129
26970,249.918979686
26971,238.910754666
26972,267.19877096
26973,312.571650257
26974,314.367817587
26975,309.430358292
26976,264.64329615
26977,484.391636804
26978,484.656486992
26979,481.246198571
26980,404.242856962
26981,436.564462682
26982,425.264647565
26983,442.682073969
26984,414.039119302
26985,466.275494323
26986,458.165691588
26987,456.576369466
26988,455.547655833
26989,357.081118832
26990,449.625845416
26991,346.585834714
26992,367.049188773
26993,339.120285915
26994,461.856311019
26995,422.314989247
26996,403.777516356
26997,426.375327585
26998,400.710820535
26999,406.17193696
27000,418.924274649
27001,466.399529972
27002,410.534982178
27003,413.200730055
27004,286.827038929
27005,351.832748691
27006,236.60392947
27007,234.667599714
27008,241.623773964
27009,269.49315992
27010,254.28224736
27011,251.356369262
27012,247.356460535
27013,264.806911354
27014,253.205542995
27015,249.317925599
27016,248.70384499
27017,252.652123197
27018,255.723711922
27019,251.082547095
27020,313.784102238
27021,365.46850451
27022,330.946700445
27023,325.273316638
27024,319.220617648
27025,316.928059965
27026,313.891726074
27027,314.162545879
27028,465.010802653
27029,471.185559394
27030,421.954160889
27031,434.436337816
27032,474.560473105
27033,462.559649345
27034,434.464935155
27035,325.254423709
27036,456.54021862
27037,364.8235679
27038,360.603416469
27039,361.613869929
27040,450.988355923
27041,456.73051274
27042,366.56528627
27043,456.880415288
27044,344.331988802
27045,451.840482757
27046,342.735476523
27047,458.00014696
27600,459.082216992
27601,500.004094219
27602,494.451249332
27603,454.85220139
27604,482.732303558
27605,472.749715293
27606,457.272275133
27607,446.078825703
27608,448.812242772
27609,458.259258985
27610,547.340881341
27611,588.464424819
27612,547.958931161
27613,581.413445027
27614,577.564681307
27615,573.562810591
27616,547.706357148
27617,543.94060913
27618,549.656905177
27619,578.167517621
27620,452.944407711
27621,456.013089899
27622,458.764824456
27623,455.221411782
27624,455.87673482
27625,450.032304285
27626,455.87673482
27627,454.922933873
27628,454.415465914
27629,457.313170815
27630,456.05574004
27631,454.769313194
27632,453.068667031
27633,443.560564375
27634,459.218572071
27635,583.016273829
27636,570.283437184
27637,561.697624358
27638,572.170425473
27639,567.576511848
27640,576.705687764
27641,572.743959614
27642,538.907745847
27643,478.857264963
27644,488.907151368
27645,459.082216992
27646,491.969079796
27647,455.87673482
27648,458.696093824
27649,493.07144702
27650,459.082216992
27651,455.87673482
27652,458.23158822
27653,454.632958115
27654,453.690347744
27655,455.87673482
27656,455.87673482
27657,537.871564977
27658,575.269629203
27659,578.448782474
27660,569.759712482
27661,578.094461057
27662,566.080579723
27663,580.16143004
27664,571.579002267
27665,550.101543364
27666,482.964370068
27667,450.237576827
27668,476.378162377
27669,555.639092068
27670,561.618460729
27671,541.416578699
27672,313.53477387
27673,301.001229991
27674,274.168685362
27675,284.560029425
27676,219.877977372
27677,208.345810251
27678,207.886422166
27679,209.371321638
27680,209.128707022
27681,207.925812167
27682,206.13028746
27683,207.095175435
27684,250.522785282
27685,244.332555497
27686,250.00124199
27687,239.737639677
27688,247.105186108
27689,241.559067253
27690,250.541499917
27691,279.78977094
27692,247.755530946
27693,292.683591432
27694,293.749366061
27695,292.069579117
27696,357.487474076
27697,336.369041823
27698,449.949416088
27699,446.427938051
27700,418.827016814
27701,450.168659364
27702,454.551820993
27703,450.082550926
27704,454.415465914
27705,449.946195847
27706,493.605554039
27707,481.602079118
27708,394.19794851
27709,351.424272939
27710,325.479659002
27711,389.88218789
27712,463.956792007
27713,464.527551832
27714,335.238286242
27715,450.131602214
27716,458.259258985
27717,363.283881373
27718,448.812242772
27719,454.415465914
27720,437.531669492
27721,455.87673482
27722,453.522353413
27723,442.972801024
27724,438.459376829
27725,456.192095119
27726,445.423502665
27727,415.660868847
27728,324.799641215
27729,418.261864117
27730,230.091392521
27731,216.916790772
27732,215.461074544
27733,214.354355671
27734,213.502427657
27735,245.717343661
27736,236.618983042
27737,219.299587854
27738,241.080115024
27739,229.239048174
27740,225.56693765
27741,235.918627715
27742,233.793160859
27743,274.224885616
27744,381.818195905
27745,367.396716693
27746,329.452499151
27747,454.988556469
27748,453.522353413
27749,450.032304285
27750,455.221411782
27751,454.769313194
27752,454.415465914
27753,458.259258985
27754,494.735914222
27755,358.481717753
27756,345.287098523
27757,332.77661436
27758,322.642622386
27759,291.675130405
27760,268.72048672
27761,251.782447307
27762,309.035158763
27763,369.896272682
27764,454.452604726
27765,443.485935842
27766,459.382274617
27767,445.865347648
27768,419.073177416
27769,454.85220139
27770,456.411338395
27771,454.415465914
27772,455.338961039
27773,456.097476451
27774,455.961121372
27775,453.522353413
27776,450.168659364
27777,459.082216992
27778,486.331239655
27779,445.707688789
27780,545.221246499
27781,459.082216992
27782,458.350522948
27783,472.773380635
27784,435.728662543
27785,457.272275133
27786,499.728836388
27787,418.373279133
27788,426.168523653
27789,410.096691649
27790,340.27943285
27791,321.383386588
28344,491.32605772
28345,494.831228181
28346,469.256194824
28347,466.075906082
28348,462.23244586
28349,462.23244586
28350,474.481132904
28351,493.873046518
28352,493.916159738
28353,481.340620014
28354,492.132457126
28355,490.41064057
28356,471.905810834
28357,370.225773371
28358,372.394061258
28359,415.643657962
28360,459.959397213
28361,423.135919839
28362,435.284940532
28363,492.782357414
28364,439.165755664
28365,453.848718116
28366,460.982530093
28367,455.87563383
28368,462.487375079
28369,460.969363469
28370,461.339875145
28371,461.597936043
28372,494.650827392
28373,468.462972623
28374,495.300278665
28375,490.285214226
28376,492.461335954
28377,497.033585319
28378,490.937285491
28379,485.316241617
28380,487.209992445
28381,475.281478225
28382,453.020144262
28383,463.597122075
28384,463.297318203
28385,486.834477953
28386,483.268801046
28387,436.178257392
28388,444.837761792
28389,445.330372526
28390,493.173337395
28391,490.446541081
28392,493.193856238
28393,491.305628788
28394,474.219212145
28395,495.417785916
28396,467.431684952
28397,462.750129971
28398,461.314683803
28399,454.69527717
28400,396.775884105
28401,388.165479532
28402,463.585783467
28403,435.182402736
28404,402.544786164
28405,427.07705659
28406,416.72378599
28407,334.326549941
28408,429.089546452
28409,386.789322599
28410,394.768126057
28411,437.511105765
28412,400.799825693
28413,409.803873677
28414,454.736629153
28415,433.342931924
28416,458.74308954
28417,460.711302571
28418,461.337064892
28419,457.786844397
28420,462.707843602
28421,462.249106731
28422,458.791317036
28423,464.674321576
28424,401.885962689
28425,335.203891775
28426,390.375656664
28427,294.095751232
28428,318.492886311
28429,320.260183866
28430,306.694719351
28431,283.013498574
28432,299.653575717
28433,289.514725027
28434,273.761915785
28435,287.096939397
28436,291.934043438
28437,286.548250669
28438,286.270215132
28439,340.734201531
28440,338.619402871
28441,337.715063985
28442,334.60731685
28443,366.805380146
28444,409.911977774
28445,365.970098047
28446,421.714998577
28447,432.394520592
28448,456.560581177
28449,483.789040292
28450,484.352479589
28451,481.118866602
28452,463.24022084
28453,493.648919368
28454,453.248545859
28455,437.904304516
28456,439.195074579
28457,417.589301522
28458,389.931350558
28459,471.370336111
28460,482.507089373
28461,484.8169189
28462,484.474440135
28463,448.055618891
28464,494.690174105
28465,467.108239584
28466,461.249403115
28467,491.310033556
28468,464.921301266
28469,490.979011892
28470,441.544882054
28471,470.801010374
28472,491.194553148
28473,487.112826213
28474,480.401408403
28475,481.582185499
28476,466.216696423
28477,426.181696424
28478,334.189820022
28479,402.774438306
28480,358.138914178
28481,361.614028981
28482,313.529873541
28483,352.967430263
28484,377.623080907
28485,429.880778606
28486,462.073333784
28487,455.376395253
28488,457.18010239
28489,478.397475358
28490,490.743430134
28491,460.414413518
28492,462.23244586
28493,461.911842755
28494,459.628005716
28495,489.685317136
28496,465.255931017
28497,492.08674642
28498,417.378091309
28499,373.522061295
28500,373.88591685
28501,362.637632443
28502,461.835934139
28503,368.962683073
28504,434.693138325
28505,417.021631271
28506,365.436061097
28507,375.436517422
28508,335.097453877
28509,365.821700621
28510,375.426689662
28511,366.018098047
29064,285.976338275
29065,306.07069816
29066,290.972383908
29067,286.706483659
29068,285.437191605
29069,283.499389399
29070,290.222060124
29071,301.390572359
29072,284.680111731
29073,300.066625578
29074,280.585138968
29075,283.834789433
29076,269.509609399
29077,283.365213467
29078,277.434393559
29079,285.002409741
29080,276.851983603
29081,279.385754435
29082,285.029899086
29083,284.811831991
29084,285.21912451
29085,285.136875593
29086,275.413587722
29087,305.565434763
29088,303.253478144
29089,303.641540251
29090,305.773809107
29091,306.07069816
29092,303.854754719
29093,286.371028886
29094,279.739665036
29095,280.564972325
29096,276.267826691
29097,271.595735255
29098,275.63546392
29099,273.1649542
29100,269.54851376
29101,269.474926234
29102,283.275137824
29103,283.720043906
29104,280.322687143
29105,279.577529846
29106,274.115402909
29107,276.667068095
29108,271.669322781
29109,278.150849992
29110,282.826472639
29111,276.267826691
29112,278.806707504
29113,296.097819253
29114,303.411282567
29115,303.237037136
29116,303.061532518
29117,306.095270539
29118,300.99198558
29119,286.699762651
29120,285.058509639
29121,275.487175248
29122,286.475752829
29123,285.002409741
29124,276.413752671
29125,269.904251104
29126,270.977537655
29127,276.808426417
29128,279.773639437
29129,281.673927359
29130,266.137216571
29131,264.281370261
29132,270.19600382
29133,285.754417928
29134,295.014426271
29135,302.765550119
29136,299.905350108
29137,280.585138968
29138,279.056845714
29139,279.243347556
29140,301.693368896
29141,303.411282567
29142,303.979161016
29143,291.892532459
29144,295.085501508
29145,282.39067482
29146,283.460883611
29147,284.253814967
29148,285.002409741
29149,284.912334098
29150,279.309815615
29151,278.158004692
29152,276.667068095
29153,275.487175248
29154,275.413587722
29155,271.595735255
29156,284.811831991
29157,284.986501197
29158,275.413587722
29159,275.413587722
29160,282.676098243
29161,284.986501197
29162,284.986501197
29163,302.678140197
29164,302.940148083
29165,302.940148083
29166,305.598937391
29167,298.300579072
29168,286.83781091
29169,286.740222064
29170,287.613198837
29171,289.201067604
29172,286.010877846
29173,283.779562316
29174,281.77319812
29175,285.157434242
29176,285.136875593
29177,282.826472639
29178,275.413587722
29179,284.811831991
29180,278.150849992
29181,278.150849992
29182,284.986501197
29183,284.661457595
29184,286.164009853
29185,284.661457595
29186,284.986501197
29187,284.887451444
29188,286.0649601
29189,284.887451444
29190,286.0649601
29191,286.0649601
29192,286.0649601
29193,285.795039605
29194,291.075024497
29195,287.424909846
29196,286.666092201
29197,286.482561904
29198,285.136875593
29199,286.31438425
29200,284.986501197
29201,283.729641199
29202,270.19600382
29203,275.413587722
29204,270.122416294
29205,270.122416294
29206,276.353686497
29207,270.023366541
29208,255.645445437
29209,269.267615865
29210,270.720241058
29211,259.935721507
29212,270.072750998
29213,255.124660067
29214,256.22170067
29215,255.411432043
29216,250.994454733
29217,249.454696844
29218,247.224136779
29219,246.79629257
29220,248.465938448
29221,249.454696844
29222,253.295202367
29223,250.994454733
29224,258.896572979
29225,262.891454821
29226,258.896572979
29227,258.896572979
29228,287.005176398
29229,284.889339849
29230,269.260512764
29231,303.055537995
29232,303.411282567
29233,303.641540251
29234,303.17275183
29235,302.003025022
29236,304.137873398
29237,303.872373427
29238,305.59654285
29239,302.049113468
29240,299.508931206
29241,280.202597421
29242,283.824123073
29243,278.877356841
29244,270.19600382
29245,269.474926234
29246,273.567051699
29247,269.54851376
29248,252.802854403
29249,251.691665148
29250,247.374957881
29251,241.193288977
29252,251.043558569
29253,252.002135123
29254,251.951354344
29255,251.011028911
29808,287.490907315
29809,280.186378176
29810,287.376583976
29811,290.75498775
29812,266.434259634
29813,272.603150016
29814,287.490907315
29815,275.327790713
29816,275.795245076
29817,258.138495362
29818,253.452503998
29819,257.940033172
29820,261.934915013
29821,268.277984174
29822,272.823473078
29823,280.571382653
29824,282.556742005
29825,282.881785607
29826,282.556742005
29827,257.782668719
29828,261.777550561
29829,284.543524906
29830,284.67395553
29831,282.243547407
29832,284.756666573
29833,283.059317841
29834,281.557719738
29835,284.521140965
29836,301.587007399
29837,304.573597168
29838,287.376583976
29839,291.014312746
29840,284.281012791
29841,285.2467639
29842,281.924577857
29843,283.514644927
29844,275.730209696
29845,271.792060711
29846,269.937908338
29847,273.079887283
29848,273.079887283
29849,273.079887283
29850,269.674431481
29851,273.079887283
29852,282.560597859
29853,272.98083753
29854,280.575238508
29855,275.618751942
29856,282.881785607
29857,290.89874308
29858,291.182443134
29859,290.89874308
29860,289.93081429
29861,287.034705368
29862,286.951994324
29863,286.951994324
29864,286.714934315
29865,283.838571359
29866,282.037763558
29867,282.902467306
29868,282.622614245
29869,282.606598119
29870,280.287670734
29871,275.195544951
29872,280.965802762
29873,280.825913079
29874,279.481595697
29875,280.287670734
29876,287.184757016
29877,290.765363446
29878,287.317002778
29879,289.443311739
29880,286.840662266
29881,286.840662266
29882,290.808667437
29883,287.408196272
29884,289.0433247
29885,285.292724678
29886,286.284208587
29887,285.070344448
29888,283.628968267
29889,283.761214028
29890,283.736402314
29891,283.127644043
29892,282.984691215
29893,284.491301143
29894,284.491301143
29895,284.221380648
29896,284.221380648
29897,284.491301143
29898,284.491301143
29899,284.972817132
29900,282.984691215
29901,284.491301143
29902,282.984691215
29903,282.560597859
29904,282.885641462
29905,284.39225139
29906,291.182443134
29907,290.989073616
29908,289.023402104
29909,291.533087896
29910,293.703311879
29911,291.450376853
29912,291.092367491
29913,288.543221803
29914,290.371695663
29915,286.958290643
29916,287.212353311
29917,287.453343097
29918,287.727612921
29919,286.573213868
29920,283.885590435
29921,284.81198393
29922,284.507725088
29923,284.507725088
29924,284.479653677
29925,284.972817132
29926,284.972817132
29927,285.826648875
29928,296.926756719
29929,301.44183466
29930,287.061023423
29931,286.990828711
29932,296.147108246
29933,287.061023423
29934,285.306604339
29935,292.244820138
29936,284.972817132
29937,284.491301143
29938,284.571611417
29939,284.972817132
29940,286.213930813
29941,283.736402314
29942,283.885590435
29943,297.852173785
29944,285.041850893
29945,285.522501329
29946,292.132675742
29947,284.571611417
29948,287.034705368
29949,292.369222185
29950,290.244125514
29951,291.450376853
29952,285.571923815
29953,290.75498775
29954,291.520320642
29955,286.602443971
29956,286.681066075
29957,291.293854269
29958,286.790095174
29959,291.097023789
29960,286.97831238
29961,286.5724822
29962,291.265154178
29963,290.89874308
29964,288.503587679
29965,287.169815475
29966,286.726338926
29967,286.714934315
29968,286.726338926
29969,290.808667437
29970,290.371695663
29971,288.543221803
29972,286.624709859
29973,286.714934315
29974,285.281639959
29975,284.757809894
30528,303.18285652
30529,304.71283211
30530,305.37811758
30531,298.032015261
30532,303.915544518
30533,296.488492067
30534,303.042476363
30535,296.488492067
30536,303.341819317
30537,303.561432056
30538,303.605874467
30539,303.8502088
30540,302.913291647
30541,285.870163936
30542,286.11872083
30543,287.188797676
30544,303.915544518
30545,283.628794143
30546,302.912473874
30547,303.451585212
30548,302.952532327
30549,296.488492067
30550,296.534743015
30551,303.535114
30552,286.639599047
30553,287.018151838
30554,285.807073089
30555,284.370524135
30556,290.763687843
30557,290.678268498
30558,290.431733094
30559,286.300809578
30560,283.32983283
30561,284.116036887
30562,284.370524135
30563,282.659647612
30564,281.70116948
30565,282.92665882
30566,280.753631523
30567,280.796634457
30568,285.575864926
30569,276.599714926
30570,283.944282826
30571,280.926713094
30572,284.067138144
30573,284.370524135
30574,284.370524135
30575,290.489418019
30576,290.763687843
30577,286.274491523
30578,283.969767569
30579,284.686922327
30580,284.370524135
30581,282.984691215
30582,284.59042413
30583,284.370524135
30584,282.984691215
30585,284.10060364
30586,284.370524135
30587,284.370524135
30588,282.984691215
30589,284.370524135
30590,280.67428826
30591,282.20799144
30592,283.299756114
30593,281.389325968
30594,283.197587069
30595,284.460378897
30596,286.761511437
30597,287.961802941
30598,284.178197694
30599,290.6736122
30600,290.706002919
30601,290.334822732
30602,291.031621562
30603,289.549368828
30604,291.114332605
30605,290.706002919
30606,290.334822732
30607,290.334822732
30608,287.62036221
30609,293.445850743
30610,283.505339007
30611,283.34677519
30612,289.890141316
30613,283.197587069
30614,285.051232351
30615,284.067138144
30616,286.079428676
30617,282.984691215
30618,284.370524135
30619,284.59042413
30620,284.370524135
30621,287.582473191
30622,287.582473191
30623,284.370524135
30624,303.042476363
30625,303.042476363
30626,293.00441761
30627,296.488492067
30628,296.488492067
30629,290.763687843
30630,293.474227765
30631,290.334822732
30632,287.860558144
30633,288.501317648
30634,293.144922792
30635,285.674686584
30636,302.400886467
30637,293.360319539
30638,285.270619853
30639,284.386948081
30640,284.10060364
30641,284.370524135
30642,284.370524135
30643,282.984691215
30644,284.370524135
30645,284.370524135
30646,284.59042413
30647,284.10060364
30648,284.370524135
30649,284.59042413
30650,286.079428676
30651,284.59042413
30652,287.04653631
30653,304.843775162
30654,293.582177937
30655,290.602756451
30656,289.358413361
30657,284.227730628
30658,283.34677519
30659,285.870163936
30660,298.798802782
30661,286.079428676
30662,305.317934996
30663,287.582473191
30664,305.317934996
30665,287.582473191
30666,300.195383023
30667,305.317934996
30668,287.582473191
30669,305.916773685
30670,286.788345642
30671,291.031621562
30672,296.488492067
30673,292.112081593
30674,293.582177937
30675,295.762818718
30676,296.488492067
30677,293.582177937
30678,303.371497229
30679,290.717900429
30680,296.488492067
30681,303.915544518
30682,303.371497229
30683,293.307908113
30684,302.423297712
30685,293.582177937
30686,296.488492067
30687,292.243039066
30688,302.737235074
30689,303.8988741
30690,303.236014908
30691,287.978966805
30692,302.891698098
30693,304.922847481
30694,303.042476363
30695,303.915544518
30696,287.880709643
30697,295.161031164
30698,303.656994002
30699,295.900841095
30700,303.915544518
30701,296.488492067
30702,303.8988741
30703,303.554321832
30704,303.587188865
30705,303.532328583
30706,304.232421332
30707,304.922847481
30708,303.915544518
30709,294.308853878
30710,295.643294202
30711,304.056572921
30712,303.483809916
30713,297.987160365
30714,305.660708785
30715,305.317934996
30716,305.247174529
30717,303.915544518
30718,303.915544518
30719,302.824569991
31272,284.711833836
31273,284.230317847
31274,284.230317847
31275,284.310628121
31276,284.131268094
31277,284.612784083
31278,301.44183466
31279,301.44183466
31280,295.878324335
31281,290.244878696
31282,287.188797676
31283,292.725604861
31284,292.89762519
31285,284.460378897
31286,284.90532038
31287,285.261518033
31288,291.855233543
31289,284.230317847
31290,284.711833836
31291,284.711833836
31292,284.310628121
31293,285.261518033
31294,297.139900766
31295,284.310628121
31296,291.855233543
31297,284.711833836
31298,297.358346509
31299,291.75618379
31300,285.16246828
31301,297.441054163
31302,296.428483316
31303,291.75618379
31304,297.441054163
31305,302.017710045
31306,301.174971633
31307,297.447936733
31308,283.373093245
31309,284.142965032
31310,284.230317847
31311,284.711833836
31312,284.230317847
31313,284.310628121
31314,284.310628121
31315,297.289092835
31316,297.279914906
31317,297.279914906
31318,297.429106976
31319,297.209154439
31320,291.75618379
31321,291.75618379
31322,297.429106976
31323,297.11716328
31324,296.407252625
31325,297.11716328
31326,297.349063004
31327,297.419823472
31328,297.419823472
31329,296.407252625
31330,291.752327936
31331,296.407252625
31332,285.158612426
31333,285.158612426
31334,285.158612426
31335,285.158612426
31336,285.158612426
31337,296.407252625
31338,297.337115817
31339,284.608928229
31340,296.407252625
31341,285.158612426
31342,297.419823472
31343,297.349063004
31344,297.005018884
31345,297.743183322
31346,302.017710045
31347,291.726982593
31348,302.017710045
31349,302.017710045
31350,297.570674718
31351,300.448011099
31352,302.017710045
31353,301.44183466
31354,295.894672606
31355,298.171645815
31356,291.700664538
31357,297.548887582
31358,297.225292409
31359,297.821903329
31360,297.289092835
31361,297.069140299
31362,297.289092835
31363,297.218332368
31364,291.855233543
31365,297.695160341
31366,297.301040023
31367,302.017710045
31368,301.770855526
31369,301.511770188
31370,300.993330914
31371,298.171645815
31372,297.946727672
31373,302.017710045
31374,302.017710045
31375,301.127587736
31376,297.570674718
31377,297.581371389
31378,296.613065367
31379,297.905412478
31380,297.289092835
31381,296.499243784
31382,296.499243784
31383,291.855233543
31384,296.499243784
31385,296.499243784
31386,297.289092835
31387,297.139900766
31388,297.218332368
31389,297.139900766
31390,297.289092835
31391,297.695160341
31392,297.069140299
31393,297.139900766
31394,297.695160341
31395,302.017710045
31396,301.44183466
31397,299.435004476
31398,301.44183466
31399,301.770855526
31400,298.264915852
31401,298.171645815
31402,297.644180616
31403,296.444948708
31404,293.788630182
31405,297.474254788
31406,302.017710045
31407,289.631101374
31408,297.593819161
31409,296.444948708
31410,297.505046815
31411,297.289092835
31412,297.289092835
31413,301.158392171
31414,301.944114281
31415,302.017710045
31416,302.017710045
31417,298.19796387
31418,298.171645815
31419,297.256766081
31420,299.551476946
31421,302.017710045
31422,302.017710045
31423,300.227954412
31424,298.171645815
31425,302.017710045
31426,302.058209055
31427,301.229926077
31428,300.183578205
31429,300.432055604
31430,298.140155023
31431,302.017710045
31432,301.198348203
31433,300.207137462
31434,297.534678016
31435,297.498543479
31436,301.68091149
31437,302.017710045
31438,302.017710045
31439,301.68091149
31440,302.017710045
31441,302.017710045
31442,302.017710045
31443,302.017710045
31444,302.017710045
31445,302.017710045
31446,301.511770188
31447,302.017710045
31448,300.501688446
31449,302.017710045
31450,302.017710045
31451,301.68091149
31452,301.43388869
31453,300.777031965
31454,298.093326635
31455,297.769216864
31456,297.415835824
31457,298.531488507
31458,302.017710045
31459,302.017710045
31460,301.68091149
31461,300.421918938
31462,299.90274818
31463,301.158392171
32016,290.514444138
32017,290.595557455
32018,291.114332605
32019,290.875098978
32020,290.752782702
32021,286.72231009
32022,290.45474866
32023,286.695992034
32024,285.914604964
32025,289.858830405
32026,286.94780789
32027,283.266056133
32028,283.266056133
32029,285.008888567
32030,283.290857106
32031,282.654902621
32032,284.260222075
32033,284.373997845
32034,284.293687571
32035,282.984691215
32036,293.144313948
32037,293.144313948
32038,286.300809578
32039,286.613280991
32040,291.028443136
32041,286.021052849
32042,285.466225081
32043,291.031621562
32044,295.828025731
32045,293.144313948
32046,290.6736122
32047,290.763687843
32048,295.828025731
32049,293.144313948
32050,290.602756451
32051,286.613280991
32052,286.247354785
32053,290.167170078
32054,287.209692493
32055,286.495897468
32056,286.274491523
32057,301.461649779
32058,298.409580845
32059,291.028443136
32060,286.954231729
32061,287.350641565
32062,288.971191754
32063,291.274819941
32064,290.846398886
32065,293.144313948
32066,286.72231009
32067,291.54275366
32068,296.115938855
32069,291.274819941
32070,293.144313948
32071,290.846398886
32072,293.144313948
32073,290.763687843
32074,290.763687843
32075,301.132628913
32076,288.55891931
32077,286.300809578
